index,split,class,label,file,relative_path,image_sha256
354,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241103_195824.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241103_195824.jpg.jpg,fac50941b3da99bbcc2fce6719ab367f3cce7151043e4557c0987fc636f8cc2d
355,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_192745.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_192745.jpg.jpg,09ce4768cf6f94cdb7fdb5966d1184c6d80c2d006d766bb33f7b64a56da54c7c
356,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_192752.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_192752.jpg.jpg,8505a918c7d36205819b2655392601de057ea37f7947f4322fad5f3c8e29f39a
357,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_193208.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_193208.jpg.jpg,2168bf2668b993fb9217f3ea35f8c6235143e11ea78b85f1cc4410b0660d1b57
358,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_193254.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_193254.jpg.jpg,9228fd451f9dc751acfb0be6e3f1043e9ea339bbfc007855d5bc6d945b734e24
359,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_193307.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_193307.jpg.jpg,ae30a0b7f47169d611be16b986de3d7abc08a7de404d74c6252b98d7adad9de9
360,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_193411.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_193411.jpg.jpg,6185de2c7f737dd9728ae00ab76e29c537c7613cee2c796b8d949a72b2a7bb03
361,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_193425.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_193425.jpg.jpg,eda8d32d54ff3f94b7ed9a3848a25bd41747ae8101e8b18ee28d06a8ecb6e55d
362,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_193439.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_193439.jpg.jpg,5d6a773ab67424a0bcd77411acf8afdb936ff77a3fee11318714d84782c5684a
363,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_193444.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_193444.jpg.jpg,50114e3cd6851b5e39e41ca3f04f8097aefb897edc33d29c6aa1f94248202a94
364,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_193916.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_193916.jpg.jpg,16b59a1d76a8e8f6a9cb8059492703e4155d181a637b59bf4cedf8998216ff4f
365,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_193950.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_193950.jpg.jpg,0f3b15950fac1187b8a53fcbaa92613e997cbc244c6e0bf0c54f204b9eed435c
366,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_194139.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_194139.jpg.jpg,a6d35d25bef62ce0eacda768f32046f4ab98a6613f8d6993e633b166d15765d6
367,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_194146.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_194146.jpg.jpg,42ae0645f89acaf7d62e2a86652cea228d1d0fd595af0e1ffa6c062b5f386424
368,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_194206.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_194206.jpg.jpg,42af57c87206676c4f00df448797319e50e9302c376df66c7fb1cc0f614cce46
369,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_194240.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_194240.jpg.jpg,7302ad98a07ec96e87a9da9e921f76ac49ff57a995414ad8712065079a51bbdf
370,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_194245.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_194245.jpg.jpg,83a9260e85cd117540393b43cb1720b1d69b7ac67c0c7a1437c898649b7e8a03
371,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_194251.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_194251.jpg.jpg,61917de9ad86e140c0670218c186865370d06d1e4bd4610567fc3cfc662e0fb9
372,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_194304.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_194304.jpg.jpg,b24965b38a34b84aac2595f72df0d1055556e80376a70e3cbb33e0c1c8bc1346
373,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_194555.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_194555.jpg.jpg,b7e7ccf54e57ee99b65022bbc5d6f854cdce1b0c5b8d4ce51f5968bf053ab168
374,validation,Shot Hole Leaf,2,Spot Leaf_IMG_20241108_194707.jpg.jpg,Shot Hole Leaf/Spot Leaf_IMG_20241108_194707.jpg.jpg,049872360bf1215f176fe75520010e1f493b621de538838e36c5ca0f9864e488
375,validation,Yellow Leaf,3,Yellow Leaf_20241103_200231.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_200231.jpg.jpg,b7c68f717217ab6c6aeb233817b6e7cb9474db591ebb61ef74f9ab0b67d6d39d
376,validation,Yellow Leaf,3,Yellow Leaf_20241103_200252.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_200252.jpg.jpg,df980a6129e93c00e2f8a6efd174a9402564fca2c7630577d93976b7d0752f41
377,validation,Yellow Leaf,3,Yellow Leaf_20241103_200312.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_200312.jpg.jpg,60179ab4157de8f63b8824ac876bf735230ce9522a0e3b0c8d108656fca3aa03
378,validation,Yellow Leaf,3,Yellow Leaf_20241103_200342.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_200342.jpg.jpg,1cc5e491a0d9756396aa70c49cdbca6f37fa3169996ed5112498003fdb3b11e1
379,validation,Yellow Leaf,3,Yellow Leaf_20241103_200409.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_200409.jpg.jpg,55870c3e2598cb5f27ead2efed5823ae5f901b871c4289b4d9af24a6187daf0e
380,validation,Yellow Leaf,3,Yellow Leaf_20241103_200419.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_200419.jpg.jpg,74f008f0965e31de2fb9c9f95d8194eb300f0fb53e70ad0faadb1d94c34e0a16
381,validation,Yellow Leaf,3,Yellow Leaf_20241103_200434.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_200434.jpg.jpg,603cb9649d49aa1a60675734493aca98cddcfde9ba5fbdd0e8850f87e5456a26
382,validation,Yellow Leaf,3,Yellow Leaf_20241103_200458.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_200458.jpg.jpg,0a3c758ee7d5c8dfdf29eb155ad33a548cebdca5ce9f1172f7462ed1fbcbd906
383,validation,Yellow Leaf,3,Yellow Leaf_20241103_200831.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_200831.jpg.jpg,06631fba1a52efcf5eefaa79921fc72f8a2bfecb5a02e0db6b77754cc761a4fd
384,validation,Yellow Leaf,3,Yellow Leaf_20241103_201038.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201038.jpg.jpg,fa8c54478d8e500c6a4327039abc9040593dda2a4df4a445348da8c3c6b45ffd
385,validation,Yellow Leaf,3,Yellow Leaf_20241103_201047.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201047.jpg.jpg,43de3a7f960189fcca71edccf77836e615246893bcabe5111a4af1d9b6f28442
386,validation,Yellow Leaf,3,Yellow Leaf_20241103_201049.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201049.jpg.jpg,4130c4ba9a009f79e53eb70bcef4291f431d433366585ef99ea595d0f109157b
387,validation,Yellow Leaf,3,Yellow Leaf_20241103_201131.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201131.jpg.jpg,9255f6e475a4ab9e46347128239e0e7e1ac66a7150b7aa1c84678c7e00d9ac79
388,validation,Yellow Leaf,3,Yellow Leaf_20241103_201342.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201342.jpg.jpg,ef25bf6391511491415c63150dae6a17ccf088ca22446ed9f22a26afd814114a
389,validation,Yellow Leaf,3,Yellow Leaf_20241103_201412.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201412.jpg.jpg,e9ecfd4afeb69631922d62d1bc05a74ac515997e8985ad79e1b6bc89ed336d8c
390,validation,Yellow Leaf,3,Yellow Leaf_20241103_201445.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201445.jpg.jpg,17f79a7c2a04ff0ae0969f9dae0926b468a5653ce28e61491a88379183a18608
391,validation,Yellow Leaf,3,Yellow Leaf_20241103_201550.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201550.jpg.jpg,412f1c4dcfb23b07e55cf41a0103b2d2ccd195cbd708c4a295359143e775d21e
392,validation,Yellow Leaf,3,Yellow Leaf_20241103_201608.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201608.jpg.jpg,5b70e96fe63378dbb5b5324cf593f28e1fde840b92c59a50971b0406a2e38b34
393,validation,Yellow Leaf,3,Yellow Leaf_20241103_201635.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201635.jpg.jpg,eb3cb1b2e9c0a9b6c71f1f88da6d851c690728fce184ce36877d92d5f88b2f94
394,validation,Yellow Leaf,3,Yellow Leaf_20241103_201700.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201700.jpg.jpg,141ff0fe4de234dd07dcb3062999c6d591cc767f1ade28436530e6ba1d09f6a5
395,validation,Yellow Leaf,3,Yellow Leaf_20241103_201731.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201731.jpg.jpg,4410c4258b7d40c3826ff1d5b73a7ce12735b392f71efaaf37d1e08a6cdd5964
396,validation,Yellow Leaf,3,Yellow Leaf_20241103_201816.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_201816.jpg.jpg,7d6d0bea68605c8cf0d73060a122a0e55a236722bbcbf4831907eac5f8878d7c
397,validation,Yellow Leaf,3,Yellow Leaf_20241103_223300.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_223300.jpg.jpg,11a125a89ea0872e37bd165541f0f97c983ad9bbb7a005e7b047794ad539da8b
398,validation,Yellow Leaf,3,Yellow Leaf_20241103_223324.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_223324.jpg.jpg,431994ceebf7032b36e5f81877b8b45c890f876c746293bb1ceff13e00111fd7
399,validation,Yellow Leaf,3,Yellow Leaf_20241103_223514.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_223514.jpg.jpg,92a12bf8bf6933f9597e630cef25a3462ce1b970f08a7bbf115cfb5888375644
400,validation,Yellow Leaf,3,Yellow Leaf_20241103_223517.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_223517.jpg.jpg,fd5b35ed43a92d9064ed15c2cdd105da50bd804d52a68b50182a5850df8a5399
401,validation,Yellow Leaf,3,Yellow Leaf_20241103_223544.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_223544.jpg.jpg,fa4faea24d111ec18a1bfdcc0e2b7ed4fccb602e74e59c4582c4a46d091ce698
402,validation,Yellow Leaf,3,Yellow Leaf_20241103_223723.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_223723.jpg.jpg,b98f269fb49b77a1c6919c1eeab2d4423da7d6d9e9d0e1f00c0ab629f141dbba
403,validation,Yellow Leaf,3,Yellow Leaf_20241103_223736.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_223736.jpg.jpg,6197dd4c2b7ee6bc216ab2673b627caaa07be823cca07065395338f996a9b219
404,validation,Yellow Leaf,3,Yellow Leaf_20241103_223739.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_223739.jpg.jpg,3e6bf97e8c88ae1da9ce4f9a57d05c35660618ab2086b3aa717dc362570f0b31
405,validation,Yellow Leaf,3,Yellow Leaf_20241103_223837.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_223837.jpg.jpg,a39753e5796d23c4d303f6d0ed04ad9e59483cd2f54effd220f5c4750f602188
406,validation,Yellow Leaf,3,Yellow Leaf_20241103_223915.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_223915.jpg.jpg,8cff65fdb1656150199fa9602eeadc196a0971060fa940e80a5b50c662dce572
407,validation,Yellow Leaf,3,Yellow Leaf_20241103_223939.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_223939.jpg.jpg,562e25389c78a92060cbaa45ec83a510f2cb33d0622ed029623b17ef5fa8c7ba
408,validation,Yellow Leaf,3,Yellow Leaf_20241103_224026.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_224026.jpg.jpg,fac242ef6d46244d7b7fc8298fa9d9b26b7ba3bdfa6fc79da3df0a046f095483
409,validation,Yellow Leaf,3,Yellow Leaf_20241103_224045.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_224045.jpg.jpg,ea9537bcc3f1fbaa6fb96fe39ea36df7f16c8cc0455d709fa81e05c1c338aa9d
410,validation,Yellow Leaf,3,Yellow Leaf_20241103_224058.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_224058.jpg.jpg,d739afd47d9f2678fd678acd0c8303ae1d01aeee1187de7c9290b33a5fa0a3df
411,validation,Yellow Leaf,3,Yellow Leaf_20241103_224101.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_224101.jpg.jpg,60554873d6a60d3b3377195ca28f2bb9a279071f08feb1b43d80f4c15300281f
412,validation,Yellow Leaf,3,Yellow Leaf_20241103_224105.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_224105.jpg.jpg,92251cb43d7472ebd2a474c5134685f65729e8751caee4c378cff994c4ed6b4e
413,validation,Yellow Leaf,3,Yellow Leaf_20241103_224215.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_224215.jpg.jpg,198c6b9b4d6c01f71d4e27060c7d327a4264cb1b3dcf87a2030881abdef325de
414,validation,Yellow Leaf,3,Yellow Leaf_20241103_224217.jpg.jpg,Yellow Leaf/Yellow Leaf_20241103_224217.jpg.jpg,cc2245b56ced211a682629fe4392c07fddba0ac0a4c061f5d7f44d22f8b90508
415,validation,Yellow Leaf,3,Yellow Leaf_20241108_183233.jpg.jpg,Yellow Leaf/Yellow Leaf_20241108_183233.jpg.jpg,874b3620817d03331ad00a7d27f660b20c6c58fa4b8ec132bc90a50ca97af564
416,validation,Yellow Leaf,3,Yellow Leaf_20241108_183329.jpg.jpg,Yellow Leaf/Yellow Leaf_20241108_183329.jpg.jpg,e926cb010008ef8ab3688a2b1dc34b7fb7284bbbb34c2d764924086ff4410572
417,validation,Yellow Leaf,3,Yellow Leaf_20241108_183657.jpg.jpg,Yellow Leaf/Yellow Leaf_20241108_183657.jpg.jpg,5102d569028574061bf33918ada73741622641c290ee6fa22862b220ca69fde9
418,validation,Yellow Leaf,3,Yellow Leaf_20241108_183759.jpg.jpg,Yellow Leaf/Yellow Leaf_20241108_183759.jpg.jpg,235db7fa9fe5f882b8c3396a615719c68c3febe35a0023db9bee8e7970a87941
419,validation,Yellow Leaf,3,Yellow Leaf_20241108_184328.jpg.jpg,Yellow Leaf/Yellow Leaf_20241108_184328.jpg.jpg,e555dd0ff3e6470c9b572277cb8911df81b7a32db00ed9c52cdfd42841528a08
420,validation,Yellow Leaf,3,Yellow Leaf_20241108_191111.jpg.jpg,Yellow Leaf/Yellow Leaf_20241108_191111.jpg.jpg,919a9afb5d27237ef8b3275947725eae5fbcabd6031c5f314c5baeadbc0d25de
421,validation,Yellow Leaf,3,Yellow Leaf_20241108_191200.jpg.jpg,Yellow Leaf/Yellow Leaf_20241108_191200.jpg.jpg,3f33640ebdc6d987b52bec12638ad3f3b33654b836a6d23a97d7f498495ff6eb
422,validation,Yellow Leaf,3,Yellow Leaf_20241108_191207.jpg.jpg,Yellow Leaf/Yellow Leaf_20241108_191207.jpg.jpg,adf1f423d106394ecd83fcd9c4fc00a2c1c8833a1bec048395e98e3d8712f43e
423,validation,Yellow Leaf,3,Yellow Leaf_20241108_191616.jpg.jpg,Yellow Leaf/Yellow Leaf_20241108_191616.jpg.jpg,05ff5ae156cb8efb3c0d39781eaf7355162be7e3f6db37db679dc7716e75f30a
424,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200043.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200043.jpg.jpg,d04cc83a241d78092485783f697bd30b498b8714f79ad9e040da88cbb95690ec
425,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200045.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200045.jpg.jpg,61e0b15862260700bc0407faea2ff63ca633798be2d40a3c72985fbbd7b06da9
426,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200049.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200049.jpg.jpg,8d370823e7dbe990352d346f3f40f505e4c29d245c3e8c439cdf4bfa65b3db9a
427,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200134.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200134.jpg.jpg,90c26532d8a42edfb86e634154ef2618efae69646af2ae1496b7d6ce27e15b2e
428,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200135.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200135.jpg.jpg,6a928a047da8fae10df893ff2a076a66866af9eedc4116bf20a23eb38f02cbec
429,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200332.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200332.jpg.jpg,ff3eda0b1906a4dac0aab64f015db3174fd50ec510d937005128b824ab8002d0
430,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200341.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200341.jpg.jpg,28aa4faff310358c245a77b5c24a26fd690ba7c3aee00b0842d64d3b5ac3d281
431,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200347.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200347.jpg.jpg,0d939b21d23ff67bf3652fd58e0c6088f95de7ed64336065ed38d67cb9d74ab1
432,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200348.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200348.jpg.jpg,23c17497bc5e38b6549a3c9f7748ae9c2cf9b630ef99e513869c918ab5fc83b9
433,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200349.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200349.jpg.jpg,e59250393de183baf66acfb70af87aaa4883952cd46c678f793303d57efb8d30
434,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200355.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200355.jpg.jpg,690d2590fff20f0ed65ce9fd9f7783b2537f1dd18b56e4054a596d629e45d420
435,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200417.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200417.jpg.jpg,58f24cb0a435e582557eed8d666a00936b956f58292af260182218d44847937c
436,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200419.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200419.jpg.jpg,80609fbf6b350adfc2c5f435cdefdc8215a45cc000dd5be29aa0498d74a48e5e
437,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200440.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200440.jpg.jpg,b54a6e2f5d1806f533ec222423cfe188cfa09b025bca815b706f158d6c37f7c0
438,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200451.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200451.jpg.jpg,48d4798cba4107115e1f6f671ecb6614f4aeea4b8bc3df83da51cc4af1d62291
439,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200508.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200508.jpg.jpg,51fba5ed3aadaaf686cd556afe9f17d34865b84e90102f4810ca5c783ea10dfb
440,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200538.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200538.jpg.jpg,fe347cbc134f0f433692e572f7b7b4fc2c331b8244c58cce1a17b56ca4888cd1
441,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200543.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200543.jpg.jpg,d20fcc0806ce896982ee231d517d11d6f955bc5f1fe12861ada1d6ddf8405157
442,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200549.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200549.jpg.jpg,d1c0cd7c21d2b2942a137c309a293be424a3022de19fb3ae52da8df17ed4d57e
443,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200557.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200557.jpg.jpg,538719dad8ad0e4e3d9104b97b4f67803b3ac2c0d4cacdaca5abab83912ab8f7
444,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200607.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200607.jpg.jpg,bf7f56c65d88bca975c3e9ebd460ad37e8a9a6684ff9eeea6a8e3b0dbe8e4c03
445,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200609.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200609.jpg.jpg,207c62c7db7076b0b5c68e611eb7846de85516c5de34582726d7891bfece13f1
446,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200651.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200651.jpg.jpg,bd6db0e25b02ca93e48fb76b988dc30c26612ed0ad0ad838d0a52e4d221b5f15
447,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200659.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200659.jpg.jpg,629395713b48dcc29aee161f0b9cc66a8daabf29813c411dbd28e8e630e47292
448,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200705.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200705.jpg.jpg,a8430e231105cd7bbc338be9190f71b5b23514b2d935f9880fd63d67c99d2423
449,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200742.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200742.jpg.jpg,f9d08aab9bbdc5a28fa95ec8130f62a04b4775946462d5a9cd4246e627550013
450,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200757_2.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200757_2.jpg.jpg,91c30df91a9533345349801559a2652f841b3e1a34ae2335cc715a528f394a95
451,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_200801.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_200801.jpg.jpg,16949dc27d0d503e8c7380668d0e440fa3cca8727216e1d527bef94f61d5ff95
452,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201321.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201321.jpg.jpg,5c5c321c9458b8214f372ea13df19c654acf424953fe373b71a69b4bbea259de
453,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201322.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201322.jpg.jpg,1c39e69b281fb568c3fe96581b948bfbb47db29bf4beb68eb2cbd95164046f70
454,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201330.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201330.jpg.jpg,a4d0ddef92575ef9cc6c0a6a2ac0e74a5dd642d2065aeb477c737439006f1960
455,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201349.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201349.jpg.jpg,88f8ed5bd179729e288709d060f7dc071b419f9bfe5d455cffe26b425572d779
456,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201404.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201404.jpg.jpg,d49b8ab8c22bd5b2eafddff61571bd985e215c454c84e7103e46e23850256f2d
457,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201420.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201420.jpg.jpg,b7823fc5d8a6287aeeaaa3d746d28032a25a19582eeb62fde1207cb1e9cf9958
458,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201421.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201421.jpg.jpg,27fbc97f3680fee5b31e96f878de6bd85f58cd3a6bcac280e7e4379b03a8c57d
459,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201429.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201429.jpg.jpg,efdedb915236f2285906b62a737d8fec59e536dce4abd93f3a28ec8e3db47c0e
460,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201430.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201430.jpg.jpg,3d47465a44ef11cc55385050b49e70550d5dfd29533f9ecdc3b09d74ad6598f1
461,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201431.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201431.jpg.jpg,60fbd6a21a745f195bc896fdf2a663bffba1518e1cf67ff1c0f2b11d3d4e7972
462,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201443.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201443.jpg.jpg,df746eb7015262ff3d875f1a8ede7b829960ac906c067c641b1b44d905c85286
463,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201450.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201450.jpg.jpg,3e1c9a56aee0e7b55a1d84c6bbc46d649f355245591a1206a900671ece9c7b3c
464,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201505.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201505.jpg.jpg,575918b2c2e0f4c62fb7f03239408cb80ee2f6c561e6a4840a885d2b7a743c79
465,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201530.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201530.jpg.jpg,99a42a26c14f2bac52204a73e6f21b61fe0be4d65eb85e065a23c6e057f46de9
466,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201531.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201531.jpg.jpg,b6bcc56deb3f232d0397d7a1c72c7b81528902da8126f3d40c86279921a8bc50
467,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201539.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201539.jpg.jpg,2d990277d7c65c60e35e86e6c51582486c16d816a07bb65f65e9bd8d4ce9ff10
468,validation,Yellow Leaf,3,Yellow Leaf_IMG_20241103_201544.jpg.jpg,Yellow Leaf/Yellow Leaf_IMG_20241103_201544.jpg.jpg,085e903c66ca4db23b24ddfee5c8b165f2c0480ca938607ed290dc5cadd90954
